Source_Mol,Target_Mol,Tissue,Source_Organism,Target_Organism,Label
OC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,OC1=CC=C(C=C1)C(=O)C1=CC=C(O)C=C1O,kidney,Rat,Human,1
CN(C)C(=O)NC1=CC=C(OC2=CC=C(Cl)C=C2)C=C1,CC(=O)OC1=CC=C(C=C1)C(=C1CCCCC1)C1=CC=C(OC(C)=O)C=C1,kidney,Rat,Human,1
OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1,OC(=O)CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1,prostate,Rat,Human,1
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,kidney,Rat,Human,1
CNC(=O)OC1=CC(C)=C(SC)C(C)=C1,CC1CC(C)(C)C2=C(C=C(C)C(=C2)C(C)=O)C1(C)C,kidney,Rat,Human,1
OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,OC1=CC=C(C=C1)C1(OC(=O)C2=C1C=CC=C2)C1=CC=C(O)C=C1,brain,Rat,Human,1
COC(OC)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,COC(OC)(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,CC(C)(O)C1=NC2=NC=C(N2N=C1)C1=CC(=C(F)C=C1)C1=C(C=CC=C1F)C#N,kidney,Rat,Human,1
"C*.O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1 |c:6,8,14,16,22,24,t:4,12,20,lp:2:2,4:2,11:2,18:2,m:1:6.7.8|",Cl.CCOC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,kidney,Rat,Human,1
CC(C)(C)C1=CC=C(OC2CCCCC2OS(=O)OCC#C)C=C1,COC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2,kidney,Rat,Human,1
[Cl-].CCCCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1,[Na+].CCCCCCCCCCCCCCCCCCOS([O-])(=O)=O,kidney,Rat,Human,1
OC(=O)COC1=C(Cl)C=C(Cl)C(Cl)=N1,ClC1=NC(C#N)=C(Cl)C(Cl)=C1Cl,kidney,Rat,Human,1
COC1=C(NNC(=O)OC(C)C)C=C(C=C1)C1=CC=CC=C1,CC(C)OC(=O)C(C)N(C(=O)C1=CC=CC=C1)C1=CC(Cl)=C(F)C=C1,kidney,Rat,Human,1
[Na+].CCOC1=CC(=CC=C1)N1C=C(N=C1C1=CC=C(C)C=C1)C(=O)N1CCN(CC1)C1=CC2=CC=CC=C2C(=C1)C([O-])=O,OC(=O)\C=C\C(O)=O.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2.CC1=C(C=CO1)C(=O)NC1=CC=C(C=C1)C(=O)N1CCC(F)(F)\C(=C/C(=O)N2CCC(CC2)N2CCCCC2)C2=C1C=CC=C2,prostate,Rat,Human,1
CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,CC1=NC(NC2=CC=CC=C2)=NC(=C1)C1CC1,kidney,Rat,Human,1
OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)(C(F)(F)F)C(F)(F)F,kidney,Rat,Human,1
CC(C)(C1=CC=CC=C1)C1=CC=C(O)C=C1,CCC(C)(C)C1=CC=C(O)C=C1,kidney,Rat,Human,1
O=C1C=C(OC2=CC=CC=C12)C1=CC=CC=C1,OC1=C(C2CCCC3=C2C=CC=C3)C(=O)OC2=C1C=CC=C2,kidney,Rat,Human,1
[Na+].CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S([O-])(=O)=O,CCCCC(CC)COC(=O)\C=C/C(=O)OCC(CC)CCCC,kidney,Rat,Human,1
OC1=CC=C(C=C1)C(=O)OC1=CC=CC=C1,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC(=O)C1=CC=CC=C1)C=C3,kidney,Rat,Human,1
COP(=S)(OC)OC1=CC=C(C(C)=C1)[N+]([O-])=O,CCOP(=O)(NC(C)C)OC1=CC=C(SC)C(C)=C1,prostate,Rat,Human,1
CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,ClC(Cl)=C(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1,prostate,Rat,Human,1
O=C(C(=O)C1=CC=CC=C1)C1=CC=CC=C1,O=C(OCCCCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
"C*.O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1 |c:6,8,14,16,22,24,t:4,12,20,lp:2:2,4:2,11:2,18:2,m:1:6.7.8|",CC(=O)O[Pb](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
CC(C)(O)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O,prostate,Rat,Human,1
Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@H]4C[C@H]([C@@H]5O[C@H]45)[C@@H]3[C@@]1(Cl)C2(Cl)Cl,kidney,Rat,Human,1
"C*.O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1 |c:6,8,14,16,22,24,t:4,12,20,lp:2:2,4:2,11:2,18:2,m:1:6.7.8|",CC(=O)O[Pb](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
NC1=CC2=C(C=CC=C2)C=C1,OC1=CC2=C(C=CC=C2)C=C1,kidney,Rat,Human,1
CCN(CC)C1=CC=C(C=O)C(O)=C1,OC1=CC=CC=C1C=O,kidney,Rat,Human,1
COC1=CC2=C(C=C1OC)[C@H]1[C@@H](CO2)OC2=C(C=CC3=C2C[C@@H](O3)C(C)=C)C1=O,COC1=CC(=CC(OC)=C1OP(O)(O)=O)[C@H]1[C@@H]2C(COC2=O)C(O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)C2=CC3=C(OCO3)C=C12,kidney,Rat,Human,1
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],kidney,Rat,Human,1
CCCCC(CC)COC(=O)C1=CC=C(O)C=C1,CCCCC(CC)C(O)=O,prostate,Rat,Human,1
Cl.CCN(CC1=CC=CN=C1)C(=O)C1=CC=CC(Cl)=C1[C@]1(C)C(=O)N(CC2=C(OC)C=C(OC)C=C2)C2=CC=C(Cl)C=C12,COC1=CC(OC)=C(C=C1)S(=O)(=O)N1C(=O)[C@@](N2C[C@H](O)C[C@H]2C(=O)N(C)C)(C2=CC(Cl)=CC=C12)C1=CC=CC=C1OC,kidney,Rat,Human,1
CSC1=NC(NC(C)C)=NC(NC(C)C)=N1,CCNC1=NC(SC)=NC(NC(C)C)=N1,brain,Rat,Human,1
"C*.O=P(OC1=CC=CC=C1)(OC1=CC=CC=C1)OC1=CC=CC=C1 |c:6,8,14,16,22,24,t:4,12,20,lp:2:2,4:2,11:2,18:2,m:1:6.7.8|",CC(=O)O[Pb](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1,kidney,Rat,Human,1
ClC1=CC=CC=C1NC1=NC(Cl)=NC(Cl)=N1,CCNC1=NC(N)=NC(Cl)=N1,brain,Rat,Human,1
Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,kidney,Rat,Human,1
CS([O-])(=O)=O.CN(C[C@@H](CC[N+]12CCC(CC1)(CC2)C1CCCCC1)C1=CC(Cl)=C(Cl)C=C1)C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F,CN(C(=O)C(C)(C)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=CN=C(C=C1C1=CC=C(F)C=C1C)N1CC[C@@H](O)[C@H]1CO,kidney,Rat,Human,1
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)CC[C@]12C,prostate,Rat,Human,1
CSC1=NC(NC(C)C)=NC(NC(C)C)=N1,CCNC1=NC(NC(C)C)=NC(Cl)=N1,brain,Rat,Human,1
CCCCOC(=O)C1=CC=C(O)C=C1,CCCCCCCOC(=O)C1=CC=C(O)C=C1,kidney,Rat,Human,1
COP(=S)(OC)SCN1C(=O)C2=C(C=CC=C2)C1=O,CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=C(C=CC=C2)C1=O,kidney,Rat,Human,1
CC(C)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1,CC(C)(C)CC(C)(C)C1=CC=C(NC2=CC=C(C=C2)C(C)(C)CC(C)(C)C)C=C1,kidney,Rat,Human,1
ClC1=CC=C(C=C1)C(=O)C1=CC=CC=C1,OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1,kidney,Rat,Human,1
OC1=C(CC2=CC=CC=C2)C=C(Cl)C=C1,NC1=CC=C(CC2=CC=C(N)C=C2)C=C1,prostate,Rat,Human,1
ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,ClC(Cl)(Cl)SN1C(=O)C2CC=CCC2C1=O,brain,Rat,Human,1
[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[Br-].CCCCCCCC[P+](CCCCCCCC)(CCCCCCCC)CCCCCCCC,kidney,Rat,Human,1
CCCCCCCCC(=O)NCC1=CC(OC)=C(O)C=C1,CCCCCCNC(=O)N1C=C(F)C(=O)NC1=O,kidney,Rat,Human,1
CCCC[Sn](CCCC)(CCCC)OC(=O)C1=CC=CC=C1,CCCCOCN(C(=O)CCl)C1=C(CC)C=CC=C1CC,prostate,Rat,Human,1
