Source_Mol,Target_Mol,Tissue,Source_Organism,Target_Organism,Label
CC(C)OC1=CC(NC(=O)C2=C(C=CC=C2)C(F)(F)F)=CC=C1,Cl.CC1=CC2=C(C=C1C(F)(F)F)N(CC2)C(=O)NC1=CC=C(OC2=CC=CN=C2C)N=C1,kidney,Rat,Human,1
OC(C1=CC=C(Cl)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,OC(C1=CC=C(F)C=C1)(C1=CN=CN=C1)C1=CC=CC=C1Cl,kidney,Rat,Human,1
CCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C,kidney,Rat,Human,1
Cl.CN1C(=O)C=C(OC2=C(F)C=C(F)C=C2)C2=C1N=C(NCC(C)(C)O)N=C2,CS(O)(=O)=O.N[C@H]1[C@@H]2CN(C[C@H]12)C1=C(F)C=C2C(=O)C(=CN(C3=CC=C(F)C=C3F)C2=N1)C(O)=O,kidney,Rat,Human,1
CCCCOC(=O)C1=CC=C(O)C=C1,CCCCOC(=O)C1=CC=C(O)C=C1,brain,Rat,Human,1
[Cl-].CCNC1=CC=C(C(C2=CC=C(C=C2)N(CC)CC)=C2C=CC(C=C2)=[N+](CC)CC)C2=C1C=CC=C2,[Na+].CCN(CC)C1=CC=C(C=C1)C(=C1C=CC(C=C1)=[N+](CC)CC)C1=CC=C(C=C1S([O-])(=O)=O)S([O-])(=O)=O,kidney,Rat,Human,1
[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,[Cl-].CCCCCCCCCCCCCC[P+](CCCC)(CCCC)CCCC,kidney,Rat,Human,1
C[C@H]1CCCC(=O)CCC\C=C\C2=C(C(O)=CC(O)=C2)C(=O)O1,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CCC(=O)O2,kidney,Rat,Human,1
CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,CN1C(=O)N(C(=O)C=C1C(F)(F)F)C1=CC(C(=O)OC(C)(C)C(=O)OCC=C)=C(Cl)C=C1,prostate,Rat,Human,1
OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,kidney,Rat,Human,1
NC1=CC=C(C=C1)\N=N\C1=CC=CC=C1,NC1=CC=C(C=C1)\N=N\C1=CC=CC=C1,kidney,Rat,Human,1
NC(=O)N1C(=O)C(C(=O)C2=CC(Cl)=CS2)C2=C1C=C(Cl)C(F)=C2,FC1=CNC(=O)NC1=O,kidney,Rat,Human,1
CCCCOP(=O)(CCCC)OCCCC,CCCC[Sn](CCCC)(CCCC)OC(=O)C=C,kidney,Rat,Human,1
